img_id;img_path;img_width;img_height;tool;vlm_role;task;bboxes
264;grasp_vlm_dataset/bowl_ball17_jpg.rf.070a0ef7f5ad8e27616e99f12184ec66.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.773, 'y_1': 0.418, 'x_2': 0.8235, 'y_2': 0.5005}, 'thumb': {'x_1': 0.732, 'y_1': 0.416, 'x_2': 0.7565, 'y_2': 0.448}}
265;grasp_vlm_dataset/screwdriver_16_jpg.rf.a64b617dc95c7e89c395735efbee78cd.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.078, 'y_1': 0.385, 'x_2': 0.507, 'y_2': 0.805}}
266;grasp_vlm_dataset/vertical_bar12_jpg.rf.840fc3b081b9c5f5763b5aa2385ab91d.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.342, 'y_1': 0.614, 'x_2': 0.3575, 'y_2': 0.7175}}
267;grasp_vlm_dataset/drill_7_jpg.rf.86e0d6645949a3327233fb4b56197706.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.544, 'y_1': 0.429, 'x_2': 0.558, 'y_2': 0.469}}
268;grasp_vlm_dataset/rnd_door7_jpg.rf.4bb1912a692f3edad8d5cabae8d29ce1.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.376, 'y_1': 0.575, 'x_2': 0.4045, 'y_2': 0.5955}}
269;grasp_vlm_dataset/bowl_ball18_jpg.rf.906f63b913f57e5e7b1dcdf50aee6ebd.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.587, 'y_1': 0.214, 'x_2': 0.7435, 'y_2': 0.3315}, 'thumb': {'x_1': 0.724, 'y_1': 0.529, 'x_2': 0.7785, 'y_2': 0.5925}}
270;grasp_vlm_dataset/scissors18_jpg.rf.767a8060d4f67ab73607be0dd5c5f99a.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.54, 'y_1': 0.099, 'x_2': 0.6565, 'y_2': 0.269}, 'thumb': {'x_1': 0.335, 'y_1': 0.129, 'x_2': 0.4585, 'y_2': 0.239}}
271;grasp_vlm_dataset/can_opener5_cleanup_jpeg.rf.66fa2ca6ed39a57f478995b16b679623.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.01, 'y_1': 0.036, 'x_2': 0.5665, 'y_2': 0.496}, 'hand2': {'x_1': 0.114, 'y_1': 0.604, 'x_2': 0.393, 'y_2': 0.9995}}
272;grasp_vlm_dataset/scissors10_jpg.rf.0de92a496f4f4f27a99eb950f18e8dbd.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.05, 'y_1': 0.438, 'x_2': 0.3135, 'y_2': 0.574}, 'thumb': {'x_1': 0.328, 'y_1': 0.679, 'x_2': 0.4705, 'y_2': 0.809}}
273;grasp_vlm_dataset/allen_17_jpg.rf.fee357f14795a45bb4d02e7443df8204.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.421, 'y_1': 0.354, 'x_2': 0.7885, 'y_2': 0.579}}
274;grasp_vlm_dataset/chainsaw1_cleanup_jpg.rf.cced8c6f85d00fbfcb4a609b0913acc4.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.157, 'y_1': 0.389, 'x_2': 0.286, 'y_2': 0.4665}, 'hand2': {'x_1': 0.411, 'y_1': 0.35, 'x_2': 0.5005, 'y_2': 0.397}}
275;grasp_vlm_dataset/bowl_ball8_jpg.rf.c063860079a1e2733f8c305c2da25524.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.304, 'y_1': 0.583, 'x_2': 0.577, 'y_2': 0.672}, 'thumb': {'x_1': 0.348, 'y_1': 0.739, 'x_2': 0.4745, 'y_2': 0.7615}}
276;grasp_vlm_dataset/top_rnd6_jpg.rf.a86cdc80f213e0d1cf2182e2cfcae28e.jpg;1000;1000;top drawer with a round handle;AI household robot;put away folded clothing into the top drawer with a round handle;{'handle': {'x_1': 0.347, 'y_1': 0.497, 'x_2': 0.3995, 'y_2': 0.5505}}
277;grasp_vlm_dataset/hammer_1_jpg.rf.8831351caa1386445ee1fac912d299a8.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.421, 'y_1': 0.462, 'x_2': 0.566, 'y_2': 0.942}}
278;grasp_vlm_dataset/glue_19_jpg.rf.27c28c264eaed25629b63da9b242ba53.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.403, 'y_1': 0.503, 'x_2': 0.4965, 'y_2': 0.6335}}
279;grasp_vlm_dataset/bowl_ball1_jpg.rf.4020c04d8e1241935265af40ac2aa18b.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.319, 'y_1': 0.159, 'x_2': 0.7385, 'y_2': 0.2705}, 'thumb': {'x_1': 0.402, 'y_1': 0.832, 'x_2': 0.586, 'y_2': 0.8915}}
280;grasp_vlm_dataset/drill_5_jpg.rf.0234b719a90f4c311b1115f86a627d75.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.46, 'y_1': 0.437, 'x_2': 0.4835, 'y_2': 0.486}}
281;grasp_vlm_dataset/wrench_9_jpg.rf.4eebe9718d048833e34ab468c33b4dd3.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.045, 'y_1': 0.249, 'x_2': 0.4205, 'y_2': 0.5465}}
282;grasp_vlm_dataset/darts10_jpg.rf.a3235a3ae3f28b5fed73b771ed3763dd.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.405, 'y_1': 0.46, 'x_2': 0.461, 'y_2': 0.515}, 'thumb': {'x_1': 0.435, 'y_1': 0.475, 'x_2': 0.5005, 'y_2': 0.5265}}
283;grasp_vlm_dataset/vertical_bar11_jpg.rf.2af99536ecc97ca8955d841767adc4af.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.102, 'y_1': 0.537, 'x_2': 0.1325, 'y_2': 0.714}}
284;grasp_vlm_dataset/wacker_16_jpg.rf.235cf193f1b1e1e8f5ef5fc68e30e675.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.585, 'y_1': 0.478, 'x_2': 0.617, 'y_2': 0.507}}
285;grasp_vlm_dataset/multimeter15_cleanup_jpg.rf.aa9e8c3c8f110f6c9a624cacf99714f6.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.271, 'y_1': 0.709, 'x_2': 0.626, 'y_2': 0.814}, 'hand2': {'x_1': 0.492, 'y_1': 0.762, 'x_2': 0.846, 'y_2': 0.9115}}
286;grasp_vlm_dataset/bow4_jpg.rf.387414ddb53255e56f29d99f31252e3b.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.414, 'y_1': 0.53, 'x_2': 0.543, 'y_2': 0.657}, 'thumb': {'x_1': 0.487, 'y_1': 0.438, 'x_2': 0.5465, 'y_2': 0.5305}}
287;grasp_vlm_dataset/glue_3_jpg.rf.066bb960da97ba5700455b3f4dcf4d36.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.358, 'y_1': 0.451, 'x_2': 0.5235, 'y_2': 0.4975}}
288;grasp_vlm_dataset/saw_6_jpg.rf.e9269da0475a0a2a3b47c5092bd0fbeb.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.463, 'y_1': 0.242, 'x_2': 0.501, 'y_2': 0.317}}
289;grasp_vlm_dataset/bow5_jpg.rf.e3d694247d50712df278a60ab9ae73cd.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.121, 'y_1': 0.328, 'x_2': 0.4375, 'y_2': 0.5645}, 'thumb': {'x_1': 0.402, 'y_1': 0.463, 'x_2': 0.4585, 'y_2': 0.53}}
290;grasp_vlm_dataset/drill_16_jpg.rf.4590331a0a50505de7fc373ca4acbed7.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.399, 'y_1': 0.38, 'x_2': 0.4465, 'y_2': 0.4435}}
291;grasp_vlm_dataset/multimeter13_cleanup_jpg.rf.ac79eb530db45b6723d6aae5dfbc2dac.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.0, 'y_1': 0.629, 'x_2': 0.098, 'y_2': 0.9995}, 'hand2': {'x_1': 0.103, 'y_1': 0.629, 'x_2': 0.231, 'y_2': 0.982}}
292;grasp_vlm_dataset/multimeter14_cleanup_jpg.rf.ac7aa79c42b3101d440c717b9af550aa.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.0, 'y_1': 0.369, 'x_2': 0.167, 'y_2': 0.531}, 'hand2': {'x_1': 0.189, 'y_1': 0.434, 'x_2': 0.3125, 'y_2': 0.6275}}
293;grasp_vlm_dataset/allen_10_jpg.rf.1b822b8dccc62db6b9ee28bc5118032e.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.227, 'y_1': 0.304, 'x_2': 0.9345, 'y_2': 0.463}}
294;grasp_vlm_dataset/multimeter7_cleanup_jpg.rf.cc03257bfa0374ffd97e3cc665d105e4.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.373, 'y_1': 0.43, 'x_2': 0.5975, 'y_2': 0.5915}, 'hand2': {'x_1': 0.306, 'y_1': 0.464, 'x_2': 0.5965, 'y_2': 0.5285}}
295;grasp_vlm_dataset/nail_2_jpg.rf.95c3e7a71d0a2f33e5089cb480496f87.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.426, 'y_1': 0.476, 'x_2': 0.494, 'y_2': 0.533}}
296;grasp_vlm_dataset/bolt_cutters16_cleanup_jpeg.rf.3a75a392fa182658a8f9b4a343e09c5d.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.061, 'y_1': 0.386, 'x_2': 0.346, 'y_2': 0.464}, 'hand2': {'x_1': 0.066, 'y_1': 0.573, 'x_2': 0.353, 'y_2': 0.648}}
297;grasp_vlm_dataset/nail_10_jpg.rf.4f44280e0686b3df097efb0971a0e1d2.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.539, 'y_1': 0.495, 'x_2': 0.583, 'y_2': 0.5385}}
298;grasp_vlm_dataset/multimeter3_cleanup_jpg.rf.f8d479dba71a6a2802535b7ce1e5fb28.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.21, 'y_1': 0.672, 'x_2': 0.605, 'y_2': 0.7415}, 'hand2': {'x_1': 0.266, 'y_1': 0.547, 'x_2': 0.637, 'y_2': 0.6485}}
299;grasp_vlm_dataset/shovel1_cleanup_jpg.rf.8ce8f1fe465324dceeca157aa669d787.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.497, 'y_1': 0.173, 'x_2': 0.7565, 'y_2': 0.674}, 'hand2': {'x_1': 0.744, 'y_1': 0.028, 'x_2': 0.8465, 'y_2': 0.055}}
300;grasp_vlm_dataset/bolt_cutters4_cleanup_jpeg.rf.4ec94a9edd4589cb3fc765860f0b7cd9.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.42, 'y_1': 0.797, 'x_2': 0.538, 'y_2': 1.0}, 'hand2': {'x_1': 0.46, 'y_1': 0.0, 'x_2': 0.605, 'y_2': 0.206}}
301;grasp_vlm_dataset/screwdriver_2_jpg.rf.f5c474bb5d7d6c402ce1d0355502415c.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.461, 'y_1': 0.173, 'x_2': 0.8665, 'y_2': 0.4555}}
302;grasp_vlm_dataset/vertical_bar14_jpg.rf.c4145ad8531801706e46745b2f1c64e1.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.149, 'y_1': 0.598, 'x_2': 0.182, 'y_2': 0.67}}
303;grasp_vlm_dataset/darts15_jpeg.rf.1960dfd009c098db8cb6d421ca58c8f4.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.496, 'y_1': 0.503, 'x_2': 0.623, 'y_2': 0.5645}, 'thumb': {'x_1': 0.508, 'y_1': 0.523, 'x_2': 0.635, 'y_2': 0.581}}
304;grasp_vlm_dataset/can_opener11_cleanup_jpg.rf.61089abab56758f25495da8ea6830cb3.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.35, 'y_1': 0.483, 'x_2': 0.4345, 'y_2': 0.6495}, 'hand2': {'x_1': 0.412, 'y_1': 0.594, 'x_2': 0.8715, 'y_2': 0.8665}}
305;grasp_vlm_dataset/rnd_door11_jpg.rf.a50882be37fdd6cb45224be670f3e262.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.279, 'y_1': 0.554, 'x_2': 0.322, 'y_2': 0.5895}}
306;grasp_vlm_dataset/screwdriver_17_jpg.rf.b7c2e0e754bf207ffd869683b829c837.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.433, 'y_1': 0.404, 'x_2': 0.624, 'y_2': 0.9355}}
307;grasp_vlm_dataset/saw_13_jpg.rf.bf15660e475b50223665d0f295c7c1f5.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.72, 'y_1': 0.512, 'x_2': 0.738, 'y_2': 0.5495}}
308;grasp_vlm_dataset/rnd_door16_jpg.rf.3fd7d52f22bb533bc876da2b5e186531.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.69, 'y_1': 0.947, 'x_2': 0.721, 'y_2': 1.0}}
309;grasp_vlm_dataset/can_opener13_cleanup_jpg.rf.288795dbf6565ad0b9275af4125d1df4.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.634, 'y_1': 0.284, 'x_2': 0.945, 'y_2': 0.674}, 'hand2': {'x_1': 0.126, 'y_1': 0.037, 'x_2': 0.4075, 'y_2': 0.7005}}
310;grasp_vlm_dataset/wrench_10_jpg.rf.ce33ac13f8cc6fae166b2cbdc02f1f8a.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.696, 'y_1': 0.232, 'x_2': 0.993, 'y_2': 0.4265}}
311;grasp_vlm_dataset/top_rnd8_jpg.rf.799c4d64b4548813f6651a0d09617257.jpg;1000;1000;top drawer with a round handle;AI household robot;put away folded clothing into the top drawer with a round handle;{'handle': {'x_1': 0.577, 'y_1': 0.352, 'x_2': 0.612, 'y_2': 0.3815}}
312;grasp_vlm_dataset/saw_12_jpg.rf.73ebb9f4fe683d3583e5b76c29436fd2.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.759, 'y_1': 0.388, 'x_2': 0.776, 'y_2': 0.435}}
313;grasp_vlm_dataset/can_opener1_cleanup_jpeg.rf.76909cf71bc8793f0ed4d235720f6571.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.046, 'y_1': 0.488, 'x_2': 0.6015, 'y_2': 0.9485}, 'hand2': {'x_1': 0.545, 'y_1': 0.284, 'x_2': 0.744, 'y_2': 0.582}}
314;grasp_vlm_dataset/lever_handle14_jpg.rf.2ef9240c074aef275eeceb0e3583c305.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.31, 'y_1': 0.563, 'x_2': 0.3725, 'y_2': 0.5725}}
315;grasp_vlm_dataset/bolt_cutters1_cleanup_jpeg.rf.316a3a59cb3c61e200b84e031b9629d8.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.827, 'y_1': 0.316, 'x_2': 0.922, 'y_2': 0.376}, 'hand2': {'x_1': 0.887, 'y_1': 0.478, 'x_2': 1.0, 'y_2': 0.544}}
316;grasp_vlm_dataset/rnd_door1_jpg.rf.449b65f73f2722a0d9dda83d4a44deb5.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.698, 'y_1': 0.58, 'x_2': 0.739, 'y_2': 0.615}}
317;grasp_vlm_dataset/bow15_jpg.rf.e018e7178e909c2ce5b1481bb6120086.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.231, 'y_1': 0.137, 'x_2': 0.3705, 'y_2': 0.282}, 'thumb': {'x_1': 0.343, 'y_1': 0.262, 'x_2': 0.387, 'y_2': 0.3285}}
318;grasp_vlm_dataset/hammer_19_jpg.rf.f9f0781c30141623262b15996ca013c4.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.565, 'y_1': 0.407, 'x_2': 0.9625, 'y_2': 0.522}}
319;grasp_vlm_dataset/bow16_jpg.rf.815f7387a9b81ad094c87a12c136a06a.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.484, 'y_1': 0.575, 'x_2': 0.5245, 'y_2': 0.7525}, 'thumb': {'x_1': 0.485, 'y_1': 0.713, 'x_2': 0.508, 'y_2': 0.762}}
320;grasp_vlm_dataset/solder_2_jpg.rf.9a3b3741d7416d1996adc49f4bfc2482.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.486, 'y_1': 0.389, 'x_2': 0.7135, 'y_2': 0.5225}}
321;grasp_vlm_dataset/shovel11_cleanup_jpg.rf.7c985c04805621697fa4fafdeba9cd2e.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.446, 'y_1': 0.473, 'x_2': 0.6035, 'y_2': 0.569}, 'hand2': {'x_1': 0.047, 'y_1': 0.321, 'x_2': 0.0995, 'y_2': 0.7265}}
322;grasp_vlm_dataset/saw_16_jpg.rf.99cec99f882611788109df742450f54e.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.478, 'y_1': 0.192, 'x_2': 0.537, 'y_2': 0.2485}}
323;grasp_vlm_dataset/darts3_jpg.rf.8fc887b91b906a681e04a3f9448cd670.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.616, 'y_1': 0.339, 'x_2': 0.759, 'y_2': 0.4285}, 'thumb': {'x_1': 0.575, 'y_1': 0.404, 'x_2': 0.719, 'y_2': 0.4935}}
324;grasp_vlm_dataset/vertical_bar20_jpg.rf.e56edc9e05a786f66b5a2d1b76d8ef6f.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.677, 'y_1': 0.618, 'x_2': 0.6905, 'y_2': 0.671}}
325;grasp_vlm_dataset/top_rnd3_jpg.rf.e38e15b3e9e3cfddb119f32d9f4c4b89.jpg;1000;1000;top drawer with a round handle;AI household robot;put away folded clothing into the top drawer with a round handle;{'handle': {'x_1': 0.635, 'y_1': 0.28, 'x_2': 0.723, 'y_2': 0.371}}
326;grasp_vlm_dataset/nail_0_jpg.rf.d4b5d45c83306991564343ddbdec7452.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.438, 'y_1': 0.462, 'x_2': 0.51, 'y_2': 0.482}}
327;grasp_vlm_dataset/lever_handle9_jpg.rf.3319a86fe21c5aab988bef54d2e6274a.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.324, 'y_1': 0.495, 'x_2': 0.368, 'y_2': 0.5065}}
328;grasp_vlm_dataset/chainsaw8_cleanup_jpg.rf.49a876b193917aad961648b0518d5dcb.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.217, 'y_1': 0.302, 'x_2': 0.686, 'y_2': 0.6195}, 'hand2': {'x_1': 0.734, 'y_1': 0.545, 'x_2': 1.0, 'y_2': 0.795}}
329;grasp_vlm_dataset/drill_17_jpg.rf.136503b950ddb091690e9283b86e5359.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.515, 'y_1': 0.348, 'x_2': 0.565, 'y_2': 0.4295}}
330;grasp_vlm_dataset/hammer_7_jpg.rf.c51d6f8faaefc20cd1a046830c5e8723.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.05, 'y_1': 0.44, 'x_2': 0.755, 'y_2': 0.655}}
331;grasp_vlm_dataset/can_opener10_cleanup_jpg.rf.433ac5e93bc548086c26e1baa80293e6.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.055, 'y_1': 0.068, 'x_2': 0.531, 'y_2': 0.586}, 'hand2': {'x_1': 0.662, 'y_1': 0.292, 'x_2': 0.7525, 'y_2': 0.805}}
332;grasp_vlm_dataset/nail_6_jpg.rf.e07ebca6e4366a18a00d533073a50ca2.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.491, 'y_1': 0.436, 'x_2': 0.515, 'y_2': 0.49}}
333;grasp_vlm_dataset/shovel18_cleanup_jpg.rf.557dd7bd95d9f0e4e59aa9f6d3c5169d.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.05, 'y_1': 0.736, 'x_2': 0.253, 'y_2': 0.9405}, 'hand2': {'x_1': 0.423, 'y_1': 0.395, 'x_2': 0.5965, 'y_2': 0.558}}
334;grasp_vlm_dataset/wrench_15_jpg.rf.c1b18310d512c73de0b3c7e1cd625ea5.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.039, 'y_1': 0.003, 'x_2': 0.593, 'y_2': 0.619}}
335;grasp_vlm_dataset/can_opener9_cleanup_jpg.rf.a5265feb7b952c758e637fc9bf1970df.jpg;1000;1000;can opener;AI cooking robot;open a can;{'hand1': {'x_1': 0.068, 'y_1': 0.439, 'x_2': 0.5115, 'y_2': 0.9235}, 'hand2': {'x_1': 0.486, 'y_1': 0.477, 'x_2': 0.8735, 'y_2': 0.6745}}
336;grasp_vlm_dataset/scissors13_jpg.rf.eaa08fe74c176c0d491d2ad93cf3d1b8.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.69, 'y_1': 0.034, 'x_2': 0.8045, 'y_2': 0.0985}, 'thumb': {'x_1': 0.846, 'y_1': 0.095, 'x_2': 0.9545, 'y_2': 0.1395}}
337;grasp_vlm_dataset/bot_bar4_jpg.rf.6606916b65f6133bcaf9621a98399210.jpg;1000;1000;bottom drawer with a horizontal bar handle;AI household robot;put away folded clothing into the bottom drawer with a horizontal bar handle;{'handle': {'x_1': 0.516, 'y_1': 0.672, 'x_2': 0.5805, 'y_2': 0.723}}
338;grasp_vlm_dataset/drill_11_jpg.rf.f5c9a4b872b97f5d318d32b2e96c739d.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.566, 'y_1': 0.479, 'x_2': 0.5905, 'y_2': 0.566}}
339;grasp_vlm_dataset/wacker_11_jpg.rf.8e3330b0da57a43c83be5c158d269e43.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.329, 'y_1': 0.424, 'x_2': 0.343, 'y_2': 0.451}}
340;grasp_vlm_dataset/bot_bar7_JPG.rf.4b2bed641b5a2738293a30db66367f23.jpg;1000;1000;bottom drawer with a horizontal bar handle;AI household robot;put away folded clothing into the bottom drawer with a horizontal bar handle;{'handle': {'x_1': 0.421, 'y_1': 0.71, 'x_2': 0.5535, 'y_2': 0.731}}
341;grasp_vlm_dataset/bolt_cutters10_cleanup_jpeg.rf.da570b337d17a4eb6ae1baa85457b0ea.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.112, 'y_1': 0.397, 'x_2': 0.281, 'y_2': 0.457}, 'hand2': {'x_1': 0.771, 'y_1': 0.379, 'x_2': 0.9425, 'y_2': 0.443}}
342;grasp_vlm_dataset/chainsaw19_cleanup_jpg.rf.4087f63aba12e79b104621b9b419aeb1.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.523, 'y_1': 0.281, 'x_2': 0.715, 'y_2': 0.6065}, 'hand2': {'x_1': 0.798, 'y_1': 0.267, 'x_2': 0.9485, 'y_2': 0.348}}
343;grasp_vlm_dataset/multimeter4_cleanup_jpg.rf.6066069635e26d9a137502766fc8b4ef.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.707, 'y_1': 0.013, 'x_2': 0.869, 'y_2': 0.209}, 'hand2': {'x_1': 0.71, 'y_1': 0.141, 'x_2': 0.841, 'y_2': 0.382}}
344;grasp_vlm_dataset/hammer_0_jpg.rf.8876b545611d4b88aec35fe9b307cf23.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.347, 'y_1': 0.217, 'x_2': 0.9115, 'y_2': 0.963}}
345;grasp_vlm_dataset/bow3_jpg.rf.c48a1aded3c7a01e141d232bea48e561.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.157, 'y_1': 0.641, 'x_2': 0.248, 'y_2': 0.793}, 'thumb': {'x_1': 0.153, 'y_1': 0.796, 'x_2': 0.1835, 'y_2': 0.8565}}
346;grasp_vlm_dataset/wrench_11_jpg.rf.7de38718620af910cbe38e875f6e0ee8.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.16, 'y_1': 0.177, 'x_2': 0.5765, 'y_2': 0.558}}
347;grasp_vlm_dataset/vertical_bar1_jpg.rf.d7b90b325e0ed356fc60f629676b69b9.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.381, 'y_1': 0.56, 'x_2': 0.399, 'y_2': 0.644}}
348;grasp_vlm_dataset/nail_8_jpg.rf.83963e862d5a1105595e6e9a0812e8a1.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.59, 'y_1': 0.425, 'x_2': 0.6175, 'y_2': 0.489}}
349;grasp_vlm_dataset/multimeter11_cleanup_jpg.rf.2f0c83aa42f7d883bc0f8e799c6b31ce.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.522, 'y_1': 0.379, 'x_2': 0.726, 'y_2': 0.7645}, 'hand2': {'x_1': 0.495, 'y_1': 0.507, 'x_2': 0.628, 'y_2': 0.9415}}
350;grasp_vlm_dataset/lever_handle16_jpg.rf.20c8421327c024995be60a8911687217.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.689, 'y_1': 0.613, 'x_2': 0.751, 'y_2': 0.6345}}
